path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024249.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041144.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011863.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028425.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30364.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55826.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32624.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005327.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025478.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68809.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011971.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61640.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039287.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20009.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027617.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039858.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30340.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43621.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44590.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008713.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02630.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08844.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15918.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41310.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024600.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61688.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00474.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06498.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047770.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022937.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023973.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31939.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64739.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40930.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001377.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08849.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46043.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039122.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44685.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14092.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024771.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26865.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41671.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68954.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07951.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031408.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31337.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47361.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040044.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56312.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66254.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44598.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34439.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53681.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007776.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07908.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003395.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00926.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005798.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53467.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66945.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36176.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000387.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026351.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28811.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33398.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30799.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12291.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56443.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047239.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003071.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67055.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49626.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56515.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007304.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48908.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59793.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024957.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001028.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013318.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66074.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04557.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015293.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014393.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28629.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13061.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046588.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43275.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22348.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36486.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037207.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002089.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37039.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034495.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021729.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041586.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036355.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52147.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20436.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035287.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045555.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09968.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052360.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005194.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035247.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62329.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52894.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035467.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014671.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43879.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02832.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001856.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39858.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58389.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036733.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61174.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051635.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63574.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09817.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044069.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68878.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17728.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14169.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002526.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021097.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31015.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000780.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003214.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034678.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022433.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007489.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68148.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005127.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38598.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41842.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002363.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40967.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039164.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014632.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029153.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45520.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22761.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13329.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004919.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051180.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08467.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024336.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011054.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52921.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57183.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047364.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044174.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00276.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01918.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022747.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045982.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51744.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03822.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01136.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68734.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017121.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046682.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044610.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37077.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035299.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017188.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27412.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39785.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46304.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09313.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25398.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00409.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19566.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65736.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018015.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051360.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46752.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041803.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56014.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41021.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044961.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049457.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003654.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050244.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030255.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61847.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16524.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026283.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028926.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019158.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60532.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31911.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006585.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03138.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000074.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11738.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040715.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019888.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008162.jpg,1,fake
