path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029937.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030175.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10188.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54977.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005964.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017415.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08838.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09179.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69457.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041003.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52426.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15674.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01589.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33653.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45440.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25669.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052756.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020034.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047533.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046231.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08452.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016948.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67479.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40934.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63424.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002720.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046216.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10892.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02370.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09666.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07405.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19169.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006422.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24735.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047573.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01858.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20793.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69371.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025711.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052183.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042790.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32945.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004594.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52820.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54279.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40652.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21754.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047002.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63014.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025286.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22537.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35277.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42979.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013863.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40690.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06748.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005362.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013363.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42679.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30128.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035689.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027092.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012472.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031268.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68430.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020740.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026360.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65144.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039785.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62572.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64293.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034285.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021551.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19300.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000700.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42188.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65450.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51663.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018715.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09278.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049303.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39322.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034267.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12607.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31004.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24305.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26784.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13112.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045038.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018105.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40914.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008475.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001823.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00919.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03577.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052149.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025203.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69915.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004697.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62885.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001854.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043010.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012143.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019962.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005236.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001413.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021989.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06265.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025398.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016686.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44842.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20618.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05326.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54120.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08721.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27621.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017982.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66408.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000052.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040016.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032714.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58982.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027862.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10281.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12640.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027231.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27265.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046542.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049493.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043796.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18845.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25517.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026843.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39573.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026594.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23144.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051282.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003753.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53943.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28417.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007108.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037428.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028173.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45384.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49227.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052765.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45966.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013433.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24326.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005714.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62421.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59800.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40183.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59289.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000997.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46165.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05517.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17775.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55714.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014114.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53303.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020657.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025350.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032320.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54478.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54571.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029212.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001864.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006516.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35238.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011044.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01808.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32916.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042473.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30780.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29106.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001961.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001490.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61508.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08186.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032725.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023963.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002826.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64913.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046272.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59349.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003361.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44783.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44479.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023719.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21507.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59210.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20070.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050513.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34187.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54986.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31314.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29930.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010940.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006441.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13414.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039891.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039923.jpg,1,fake
